No | Module | Function | Test case ID | Test case name | Preconditions | Steps | Expected Result | Actual Result | Status | Tester
11 | Donation | Submit donation | DONATION_001 | Create donation request | Logged-in donor, uploads allowed | 1. Open donate.php 2. Fill form + up to 5 images 3. Submit | Donation saved with status Pending, files stored under uploads/donations | Not executed | Not Run | QA
12 | Donation | Track donation history | DONATION_002 | Verify my-donations | User has donations with varied status | 1. Visit my-donations.php 2. Review list and statuses | Table shows accurate statuses, admin notes, pagination works | Not executed | Not Run | QA
13 | Campaign | Create campaign | CAMPAIGN_001 | User creates campaign | Logged-in user  with permission (if open) | 1. Open create-campaign.php 2. Enter details/items 3. Submit | Campaign stored pending approval; contributor sees confirmation | Not executed | Not Run | QA
14 | Campaign | Donate to campaign | CAMPAIGN_002 | Contribute items | Campaign active, user logged in | 1. Open donate-to-campaign.php 2. Select campaign item 3. Submit donation qty | Contribution recorded, campaign progress updated, success message | Not executed | Not Run | QA
15 | Volunteer | Register volunteer | VOL_001 | Volunteer signup | Campaign accepting volunteers | 1. From campaign detail, click volunteer 2. Fill skills/time 3. Submit | Volunteer entry saved, confirmation displayed, count increments | Not executed | Not Run | QA
16 | Shop | Item detail | SHOP_001 | View availability states | Inventory contains statuses (available/reserved/sold/hidden) | 1. Open items.php and item-detail.php for each state | Available/reserved items visible with badges; hidden not shown; sold flagged | Not executed | Not Run | QA
17 | Cart | Cart CRUD | CART_001 | Manage items in cart | Logged-in user, inventory stock=5 | 1. Add item qty2 2. Update qty4 3. Remove item | Cart table updates, qty capped at stock, header badge via get-cart-count API | Not executed | Not Run | QA
18 | Cart | Clear cart | CART_002 | Bulk remove | Cart has =2 items | 1. Use Clear Cart button 2. Confirm prompt | All rows deleted, totals zeroed, page shows empty state | Not executed | Not Run | QA
19 | Checkout | Place order | ORDER_001 | Checkout COD | Cart filled, profile has address | 1. Visit checkout.php 2. Confirm shipping/pay method 3. Place order | Order + items created, inventory decremented, cart cleared, redirect to order-success.php | Not executed | Not Run | QA
20 | Orders | Order detail view | ORDER_002 | Inspect order info | User with previous order | 1. Open my-orders.php 2. Click order-detail.php | Data matches DB, timeline + tracking number shown, sensitive data hidden | Not executed | Not Run | QA
21 | Orders | Tracking page | ORDER_003 | Track by code | Order exists | 1. Visit order-tracking.php 2. Enter order code | Valid order shows statuses; invalid code returns error | Not executed | Not Run | QA
22 | Admin | Dashboard stats | ADMIN_001 | Load dashboard | Admin user logged in | 1. Login admin, open admin/dashboard.php | Cards show correct totals; charts fetch via api/get-statistics.php without errors | Not executed | Not Run | QA
23 | Admin | Approve donation | ADMIN_002 | Approve pending donation | Pending donation exists | 1. Open admin/donations.php 2. View detail 3. Approve | Status becomes Approved, inventory entry auto-created, donor notified | Not executed | Not Run | QA
24 | Admin | Reject donation | ADMIN_003 | Reject with reason | Pending donation exists | 1. Open donation detail 2. Reject and enter reason | Status updates to Rejected, donor sees reason, no inventory change | Not executed | Not Run | QA
25 | Admin | Inventory management | ADMIN_004 | Edit stock/price | Inventory record exists | 1. In admin/inventory.php edit item 2. Change price tier/status/visibility 3. Save | Changes persist, shop reflects new tier, audit logged | Not executed | Not Run | QA
26 | Admin | Orders workflow | ADMIN_005 | Update order status | Admin logged in, order awaiting processing | 1. Open admin/orders.php 2. Change status from Pending to Shipped 3. Save | Status updated, timestamps recorded, customer notification triggered | Not executed | Not Run | QA
27 | Admin | User management | ADMIN_006 | Change role/lock user | Admin rights | 1. Visit admin/users.php 2. Edit user role to Admin 3. Lock/unlock | Role updates, locked users cannot log in, audit log entry | Not executed | Not Run | QA
28 | Reports | Export stats | REPORT_001 | API stats availability | Admin logged in | 1. Call api/get-statistics.php 2. Validate JSON structure | API returns HTTP 200, numeric fields match DB counts | Not executed | Not Run | QA
29 | Security | Access control | SEC_001 | Enforce auth by role | Guest and normal user accounts | 1. Try accessing profile.php as guest 2. Try admin/dashboard.php as normal user | Guest redirected to login; non-admin receives 403/redirect; no data leaked | Not executed | Not Run | QA
30 | Security | File upload validation | SEC_002 | Reject invalid donation file | Logged-in donor | 1. Submit donation with .exe file 2. Submit with >5 images | System blocks invalid MIME/size; shows error; no file stored | Not executed | Not Run | QA
31 | System | Sync inventory/order | SYS_001 | Stock deduction reliability | Item qty1 available | 1. Add item to cart 2. Checkout 3. Reopen shop listing | Item marked Sold/out of stock; quantity not negative; hidden from add-to-cart | Not executed | Not Run | QA
32 | System | Session timeout | SYS_002 | Session expiry | User logged in, session timeout configured | 1. Stay idle past timeout 2. Attempt action | User forced to login again; session token invalidated | Not executed | Not Run | QA
33 | Feedback | Submit feedback | FEEDBACK_001 | Feedback form | Logged-in user | 1. Open feedback.php 2. Fill message 3. Submit | Feedback stored with user ID, success notice shown | Not executed | Not Run | QA
34 | API | Cart count endpoint | API_001 | Validate response | User logged in with cart items | 1. Call api/get-cart-count.php (XHR) 2. Inspect response | Returns JSON with count equal to DB; handles no-session gracefully | Not executed | Not Run | QA
